sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
29.0,3.0901906034053184e-11,0.5,8.045449817473127e-07,1.6595127817709e-05,0.42076966166496277,2.0240847886654478e-10,0.49999791383743286,0.4990294873714447,3.1854275403163867e-16,0.4955854117870331,0.05314343422651291,0.5,0.010408134199678898,0.5,0.49946245551109314,8.092145435512066e-06,2.326533632412975e-08,0.06446084380149841,0.46509191393852234,0.00014946199371479452,1.7472487215744459e-12,0.0005710202385671437,3.4319774799840275e-10,0.49999988079071045,0.4985828697681427,0.09954299032688141,0.059943072497844696,4.2291704535103725e-13,6.580326950000881e-09,0.00550316134467721,0.3635783791542053,0.09033295512199402,0.0008213772089220583,0.00020766776287928224,0.005687280558049679,7.201756488939282e-07,0.006077623460441828,2.950661382783437e-06,0.013853812590241432,0.00016809653607197106,0.4999871850013733,0.09000582247972488,0.3913808763027191,3.225234831916168e-05,0.00043518899474292994,0.0021313922479748726,8.477886694890913e-06,9.708142897579819e-05,8.644401877636545e-19,0.4927244484424591,1.0
30.0,2.4949463068441036e-12,0.5,1.3649130323756253e-06,0.001489253481850028,2.7248717060501804e-08,1.352096878903808e-09,0.41268977522850037,3.530824415065581e-06,0.49993157386779785,0.5,2.0060217309492145e-07,0.12688878178596497,3.4248563984817793e-09,0.09322095662355423,0.017655471339821815,0.23300495743751526,0.0021714360918849707,0.4986708462238312,0.24265916645526886,7.425067451549694e-05,0.0192183256149292,0.027960287407040596,0.49995744228363037,0.0006696078926324844,0.4992453455924988,0.49918967485427856,0.00045480194967240095,1.3828917178049238e-10,0.4480057656764984,0.4996529221534729,0.48796141147613525,0.0015626278473064303,9.98082323349081e-05,0.0009960802271962166,0.0464373454451561,0.0005256127333268523,0.0002069900365313515,0.13547134399414062,8.650456584291533e-05,8.932124183047563e-05,0.48693621158599854,0.003189981449395418,0.49194592237472534,0.017185525968670845,3.073201138015236e-10,0.037278201431035995,2.563225409701886e-09,4.785294549947139e-06,0.5,0.5,1.0
31.0,8.808176062302664e-06,0.4999999403953552,0.0005330895073711872,0.49278852343559265,0.49978771805763245,6.475152503071513e-08,0.5,0.5,0.499755859375,0.4999969005584717,0.49869924783706665,0.5,1.167778918897966e-06,0.49999600648880005,0.49999988079071045,0.49858689308166504,0.4989943504333496,8.999924361319245e-09,0.4991922378540039,0.4989337921142578,0.4998885691165924,1.0821585192388739e-06,5.273206316047663e-10,0.48518943786621094,0.0008975882665254176,0.4999992847442627,0.4990360736846924,2.5850395104498602e-06,1.2832572338083992e-06,0.499604195356369,0.4999997615814209,0.4999922513961792,0.0009294220944866538,0.4990609586238861,0.4920397698879242,4.173589331912808e-06,5.646212230203673e-05,0.49999719858169556,0.0005657589645124972,8.295798579638358e-06,0.5,3.7760719351354055e-06,0.0004088266286998987,0.4999561309814453,7.503776578232646e-05,0.4991009831428528,0.49720433354377747,3.427070168982027e-06,7.013409941691862e-08,0.4999983310699463,-1.0
32.0,4.415307962996051e-12,0.49999988079071045,0.4995180368423462,0.014126247726380825,0.49998921155929565,0.3115343153476715,0.4994640648365021,0.49225425720214844,0.4273393750190735,0.06324616819620132,1.089391730602074e-06,0.5,3.688007410573846e-08,0.4999987483024597,6.744851344109293e-09,2.4570194000261836e-05,0.001754030236043036,0.49324795603752136,0.4999992847442627,0.008345181122422218,6.169766209040972e-08,0.4989502429962158,0.04196387156844139,0.4998393654823303,0.48817047476768494,0.00045924121513962746,0.4999207854270935,0.4980149567127228,4.893743971479125e-05,0.4999985694885254,0.001188722439110279,3.229270805604756e-05,3.904392087861197e-06,0.49920982122421265,0.4995473623275757,0.3117784559726715,0.49504056572914124,0.0008853583130985498,0.00598865607753396,0.4867970943450928,0.14516393840312958,0.375222384929657,0.00013572251191362739,0.0375283882021904,0.49914857745170593,2.0181917648187664e-07,2.694690010685008e-05,0.4998171329498291,1.7639706584304804e-07,0.4999995827674866,-1.0
33.0,2.9500105824809e-07,0.00042152273817919195,0.00494996877387166,0.0001150405005319044,0.0018584539648145437,1.716310843447033e-10,4.929435704070784e-08,1.4652331628894899e-05,0.00019428686937317252,0.007600968703627586,0.26111072301864624,0.49999988079071045,0.09004374593496323,0.00018048133642878383,0.4902062714099884,0.0026524995919317007,7.346063965141351e-17,1.9158984287059866e-05,0.05935240164399147,4.3956845274806255e-08,3.4445022090581295e-20,0.0032639838755130768,3.3310513458673086e-08,0.4999568462371826,0.495038241147995,0.34326791763305664,0.49814456701278687,7.575199560960755e-07,1.1541772062116981e-18,8.089435965530356e-08,0.3797971308231354,0.49982208013534546,0.0749613419175148,0.0020592852961272,0.49929729104042053,0.00017580040730535984,0.008021439425647259,0.08715607225894928,1.0988474969053641e-05,0.002958826022222638,0.4927133321762085,0.01595570147037506,0.4429991841316223,0.00012606695236172527,0.00022230387548916042,0.49977484345436096,0.008963016793131828,0.0008275478612631559,1.2010383215965703e-05,2.0305807993281633e-05,1.0
34.0,0.4988100230693817,0.5,0.0015055873664095998,0.49439671635627747,0.4984315037727356,0.4999547600746155,0.5,0.5,0.5,0.49999427795410156,0.004335539415478706,2.157903873012401e-05,0.5,0.5,4.0749065988165967e-07,1.6423733484316472e-07,0.47550681233406067,0.001209624228067696,0.472799688577652,0.01311978418380022,0.5,0.31855952739715576,0.5,0.4999963641166687,0.00216521043330431,0.49992501735687256,0.4974912405014038,0.4999905824661255,0.5,0.5,0.003224630607292056,0.49999773502349854,4.119720244943892e-07,0.4969671070575714,0.4999951124191284,0.47235509753227234,0.4993192255496979,0.4695395231246948,0.5,0.4975374639034271,0.0012471468653529882,0.00015959936717990786,0.0010291861835867167,0.4999995827674866,0.492500364780426,0.4994518756866455,0.48498958349227905,0.1323380470275879,0.49999696016311646,0.49793827533721924,-1.0
35.0,6.035516889824066e-06,0.5,2.867029280650968e-09,0.49623584747314453,0.4999927878379822,0.49967095255851746,0.49999988079071045,0.5,0.49663105607032776,0.4984680414199829,0.47769004106521606,0.5,0.49647873640060425,0.4999755024909973,0.002523398958146572,3.0609829337890915e-08,0.5,0.4039114713668823,0.4999523162841797,0.30037400126457214,3.579974316991752e-09,0.4999964237213135,0.4852869510650635,0.49995172023773193,3.446300615905784e-05,0.4735308885574341,0.49999940395355225,0.49997347593307495,0.5,0.49999701976776123,0.00476979510858655,0.4981423616409302,1.2063061660683161e-08,0.4999905228614807,0.49958840012550354,0.21772179007530212,0.499997615814209,0.49999743700027466,0.20579208433628082,0.4978225827217102,0.00011705551150953397,0.4901543855667114,3.9705508925180766e-07,0.00019894582510460168,0.49999934434890747,0.12151588499546051,9.030552610056475e-05,0.4990290105342865,2.1763959523468657e-08,1.4046941032574978e-05,-1.0
36.0,6.398979124355719e-09,6.475145419848616e-10,0.49108409881591797,0.46386945247650146,0.3146986663341522,5.0492987568873104e-09,0.0022138149943202734,0.1007484719157219,0.4999997615814209,0.04303416609764099,0.4150252044200897,0.5,4.1088896174379386e-11,0.499999463558197,0.0023784260265529156,1.19896065298164e-10,4.255885574511176e-12,0.0007567839929834008,0.4975074231624603,1.0899285371124279e-05,2.884755778573495e-15,0.49962982535362244,0.09185246378183365,0.49799486994743347,1.1926380238946876e-07,0.015010464005172253,0.49989989399909973,0.479596883058548,1.995686192665807e-22,0.4950920045375824,0.0014087235322222114,0.03947987034916878,1.2898581758236105e-07,0.48151522874832153,0.4922292232513428,0.3529963791370392,0.4985499978065491,0.4999912977218628,0.0526081845164299,0.4945366084575653,0.007127190008759499,0.37184762954711914,0.0006780286785215139,0.00020314233552198857,0.4963693916797638,0.49999409914016724,3.328052116557956e-05,0.4782785177230835,1.1396627996873576e-05,0.00010914264566963539,-1.0
37.0,0.0012991385301575065,1.681723293481801e-20,0.49999696016311646,9.216825674229767e-06,0.49995821714401245,2.1766755065044663e-10,1.039540022530587e-13,3.815873311774354e-11,0.4999815821647644,3.867454324790742e-06,0.005355712492018938,1.7550530473364745e-11,0.014463492669165134,0.02602141723036766,1.5357285576556023e-07,0.006540841888636351,2.12920366017208e-14,0.5,0.004911513067781925,6.241310984478332e-06,0.004288900177925825,0.010365716181695461,0.0025835358537733555,1.4178210676618619e-06,1.7040877153817746e-08,0.016384927555918694,0.004484967794269323,2.4428148306249176e-12,3.0081334166634367e-20,2.130546183920501e-09,1.4585664757760242e-05,0.002025807974860072,0.0006656268378719687,0.0013541190419346094,0.49999988079071045,0.0010201137047261,0.0022756890393793583,0.02430385909974575,0.005895099602639675,0.0010326702613383532,0.4962402582168579,0.0016139084473252296,0.49146950244903564,0.4912916123867035,0.002003477420657873,0.00040056329453364015,2.2402886656891496e-07,0.0017067358130589128,0.0035041067749261856,0.004883113317191601,1.0
38.0,8.333263963322679e-07,1.1794832971645519e-05,0.00029696678393520415,0.01078328862786293,0.000192282343050465,1.9817077827610774e-06,2.3102247892481387e-10,5.330268777470337e-07,0.49999797344207764,0.030004873871803284,0.2804524004459381,0.5,1.0098264446867233e-09,0.008039847947657108,0.004425065591931343,0.00382135808467865,1.9553940688865623e-09,0.001522159785963595,0.04875520244240761,2.746775408013491e-06,2.1486913226453908e-07,0.006131633184850216,0.3116370141506195,0.15533733367919922,0.25534936785697937,0.009988202713429928,0.00524377403780818,1.7770304117092905e-09,0.4993225038051605,0.02560579590499401,0.00040624148095957935,0.00014181726146489382,3.854743013675943e-08,7.234504300868139e-05,0.0016312297666445374,0.0356476791203022,1.6277928807539865e-05,0.32002022862434387,0.002988912630826235,0.0009831137722358108,0.4899531900882721,0.0047449637204408646,0.48672014474868774,0.0006868834025226533,4.5352794586506207e-07,0.2567523717880249,1.1116094356111716e-06,4.807723598787561e-06,0.5,0.006224249955266714,1.0
39.0,7.393739016054212e-18,3.2316294818199645e-16,0.03337179496884346,0.08341331034898758,0.0017187296180054545,1.998515793773161e-14,7.796583203264346e-14,0.4981224238872528,6.10072068139883e-20,0.019346121698617935,0.00014115891826804727,0.5,1.3734865566931986e-13,0.00029951773467473686,0.4981757402420044,0.003493075491860509,0.0009957358706742525,0.49999988079071045,0.05382130667567253,0.001391646801494062,4.183598296884946e-18,0.0005058834794908762,7.138209578982924e-09,7.483811350539327e-05,0.0002558271517045796,3.400009234155732e-07,2.651130489539355e-05,4.956191029413179e-14,4.1329299165226985e-06,0.5,0.03729599714279175,8.40074250163525e-08,2.918441452948173e-07,7.440409603987064e-07,0.0005344718811102211,9.216897888109088e-05,3.0889780191500904e-06,1.1270961294940207e-05,1.1203104577361955e-07,0.00028874253621324897,0.4999963045120239,0.49908578395843506,0.49961674213409424,1.1404011762694566e-10,7.32350569077056e-11,5.796238156108302e-07,1.177640911009803e-06,5.422510639618849e-06,5.986211595933083e-16,1.5692867005867583e-09,1.0
40.0,4.592540790326893e-05,0.5,8.508434916620899e-07,0.4875316023826599,0.49454355239868164,0.49793821573257446,0.49999964237213135,0.0005274509312584996,0.366077721118927,0.4999995827674866,0.49712684750556946,0.4999998211860657,0.00011561074643395841,0.00014320184709504247,0.004048026632517576,0.4958367645740509,0.4965924322605133,0.4905296266078949,0.477232962846756,4.479937342694029e-05,9.971598728952813e-07,0.4929855167865753,0.4999995231628418,0.0008489028550684452,0.49978747963905334,0.498222678899765,0.23206675052642822,1.8249869171427235e-08,0.5,0.49976348876953125,0.019743163138628006,0.49452903866767883,0.0006180778727866709,0.00044930976582691073,0.49710458517074585,0.4885258376598358,5.144871465745382e-05,0.4998519718647003,0.002164741512387991,0.00010152045433642343,0.002755636116489768,5.89365663472563e-05,0.0016718384576961398,0.00010344709880882874,4.2321889992535944e-08,0.48832398653030396,1.868524037718089e-07,0.49324512481689453,0.49953973293304443,0.4999964237213135,-1.0
41.0,0.48962438106536865,0.4999992847442627,0.001383606344461441,0.002826789626851678,0.004905627109110355,0.0010036486200988293,0.5,0.03332989662885666,0.5,0.000546630413737148,0.0338398776948452,0.5,0.49999934434890747,0.11646315455436707,0.0020183827728033066,7.201908829301829e-07,7.275140234165589e-13,2.9316669269974227e-07,0.011703165248036385,1.1902627193194348e-05,3.7172130760154687e-06,0.002238114597275853,0.002964535029605031,0.4999999403953552,0.005788149777799845,0.49257180094718933,0.49272143840789795,0.00035457644844427705,2.300517632294885e-12,0.014533409848809242,0.11199786514043808,0.49999916553497314,5.200104624236701e-06,0.0030820672400295734,0.4999496340751648,0.009854140691459179,0.00014011409075465053,0.0005235025309957564,0.19924001395702362,0.004266486037522554,0.4649042785167694,0.00014805416867602617,0.46526437997817993,0.0063757081516087055,5.150972356204875e-05,0.49963459372520447,0.015445304103195667,3.822907092398964e-05,0.018582424148917198,0.49279269576072693,1.0
42.0,0.032370299100875854,0.5,0.07759038358926773,0.22395028173923492,0.00823182426393032,0.012977896258234978,0.49999934434890747,2.6877114578383043e-05,0.5,0.18135645985603333,0.1867753118276596,0.4729432165622711,0.5,0.016490496695041656,8.636677375761792e-05,4.2487394239287823e-05,0.3405618667602539,1.9161647824006423e-09,0.49999988079071045,7.850028850953095e-06,0.4999999403953552,0.49887150526046753,0.018945910036563873,0.4912037253379822,0.4999726414680481,0.46133697032928467,0.013632570393383503,0.49999773502349854,3.677478161989711e-07,0.4999600052833557,0.4828495383262634,0.48752185702323914,0.31487685441970825,0.2776496708393097,0.4797416031360626,0.24159613251686096,0.22773772478103638,0.33282172679901123,0.14565007388591766,0.2260408103466034,0.43860694766044617,0.0008701210608705878,0.25593915581703186,0.01852063089609146,1.679899952478081e-08,0.05848889797925949,0.031332507729530334,0.0017471943283453584,0.5,0.5,1.0
43.0,0.4789528250694275,0.22312729060649872,0.4676755666732788,0.47995343804359436,0.5,4.557114152703434e-06,0.4999999403953552,0.00022902713681105524,0.4998379945755005,0.43723317980766296,6.948689133423613e-06,3.1230728181515233e-13,0.4999930262565613,0.4999983310699463,2.7111915187560953e-05,0.3781217336654663,0.006702447310090065,0.490765243768692,0.49996304512023926,0.37817737460136414,0.4847926199436188,0.469437837600708,4.692864877142711e-06,0.49780207872390747,5.617224463350112e-10,0.21428975462913513,0.49988844990730286,0.4999260902404785,1.1289928003978614e-13,3.3304441426906806e-09,0.0004900644416920841,0.00019151820742990822,7.758216469255785e-08,0.49978724122047424,0.5,0.4795782268047333,0.49999821186065674,0.005208609160035849,0.4953063130378723,0.4924117922782898,0.0022994966711848974,0.4999852180480957,0.00010124674736289307,0.4999840259552002,0.49999308586120605,4.960114529239945e-05,0.4998646080493927,0.48711106181144714,1.3404777288172909e-11,0.5,-1.0
44.0,0.49993008375167847,0.4980919659137726,0.4999813437461853,0.4999387264251709,0.4999919533729553,0.49999672174453735,0.5,0.5,0.5,0.4999845623970032,0.0368802584707737,1.487373850750373e-07,0.4998103380203247,0.5,2.7844736905535683e-05,8.32382374937879e-06,0.5,0.0064594256691634655,0.4994305968284607,0.4972180128097534,0.5,0.4196712374687195,0.5,0.013933463953435421,0.4999999403953552,0.49459755420684814,0.04423842579126358,0.5,0.5,0.49999427795410156,0.4997280538082123,0.4942724406719208,2.3725119717710186e-06,0.49836811423301697,0.49967876076698303,0.49808186292648315,0.49999815225601196,0.49984365701675415,0.4999992251396179,0.4990065097808838,0.4693935513496399,0.0009959809249266982,2.552923069742974e-05,0.5,0.2999839782714844,0.49998241662979126,0.1494291126728058,0.24649721384048462,0.5,0.4999079406261444,-1.0
45.0,0.5,0.5,0.4732106029987335,0.478548139333725,0.4966379404067993,0.4999998211860657,0.5,0.4999915361404419,0.5,0.49999403953552246,3.588474939419939e-08,5.118900637569868e-13,0.5,0.4999985694885254,0.004401698242872953,1.7292159024129283e-11,0.5,7.395122736397752e-08,0.4499261677265167,0.4977993965148926,0.4999999403953552,0.48596978187561035,0.5,0.49349212646484375,0.4999995827674866,0.4999935030937195,0.02228819578886032,0.5,0.5,0.025846928358078003,0.49069908261299133,0.5,0.011129827238619328,0.4953761100769043,0.49753156304359436,0.49189677834510803,0.49495112895965576,0.5,0.49998611211776733,0.49494150280952454,0.0053957486525177956,0.030425630509853363,0.0006206806865520775,0.4999998211860657,0.49573609232902527,0.4999980926513672,0.4420310854911804,0.49434390664100647,0.5,0.5,-1.0
46.0,0.4999998211860657,0.5,3.463700011252513e-07,0.49941644072532654,0.49880605936050415,0.5,0.5,0.5,0.5,0.49998939037323,0.0018807664746418595,0.5,0.5,0.5,0.07882019132375717,0.00021775023196823895,0.5,3.186555836906524e-12,0.4999992251396179,0.49982380867004395,0.5,0.15033447742462158,0.5,0.4999995231628418,0.5,0.4999998211860657,0.4994218945503235,0.5,0.5,0.5,0.49720558524131775,0.5,0.25737762451171875,0.23208129405975342,0.39497095346450806,0.4998839795589447,0.3837346136569977,0.49999988079071045,0.5,0.43754974007606506,0.016520550474524498,0.000974892929662019,0.011338772252202034,0.49999988079071045,0.4999942183494568,0.49999934434890747,0.49956491589546204,0.3360465168952942,0.5,0.4990538954734802,1.0
47.0,4.1415043483539193e-07,0.5,7.442721835104749e-05,0.25060582160949707,0.49994105100631714,0.4972117245197296,0.4998624622821808,0.4975816011428833,0.4998238682746887,0.4974195063114166,0.0035407061222940683,0.5,3.272313915658742e-05,0.5,0.00039905935409478843,0.41818755865097046,0.49752023816108704,0.002270917873829603,0.4999995827674866,0.16453903913497925,0.44887104630470276,0.29608726501464844,0.5,0.4960103929042816,0.011950000189244747,0.0018219614867120981,0.48825547099113464,0.49994373321533203,0.49999964237213135,0.5,0.469049334526062,3.3530515793245286e-05,0.00010336939885746688,0.4865156412124634,0.4990118741989136,0.4954913556575775,0.4964558780193329,0.0019285203889012337,0.4999999403953552,0.485362708568573,0.00036495423410087824,0.004681607708334923,2.6165223971474916e-05,0.49831241369247437,0.4999852776527405,0.4997704029083252,0.0026313571725040674,0.49916377663612366,4.635330697055906e-05,0.49992477893829346,-1.0
48.0,1.1131031207867181e-08,0.5,8.141045346535258e-13,4.2390453813823115e-07,3.815742275037337e-06,9.214703311499761e-08,0.0006417256663553417,6.14787287744889e-09,4.982523660484081e-18,0.4999803304672241,0.013513202778995037,0.16229097545146942,0.5,3.453340241321712e-06,0.5,0.122111476957798,4.297829718780122e-07,0.49558764696121216,2.901467439642147e-07,4.161439210292883e-05,0.5,2.9485457631039935e-08,0.4923035204410553,1.4148012539294541e-08,0.49433985352516174,0.49997013807296753,8.349020936293527e-05,3.8716049630050946e-20,0.00023894848709460348,0.0011436364147812128,0.029661426320672035,1.0259972214043955e-06,0.00020678962755482644,1.7078618839150295e-06,0.0006393001531250775,2.9085589048349902e-08,0.013819945976138115,0.463948130607605,5.863160185981542e-05,1.4978626339257062e-08,0.4999998211860657,0.010770035907626152,0.49999111890792847,1.5704887118772604e-05,2.2882813604575315e-14,0.1323208063840866,1.3474372053678962e-06,8.025745623641001e-10,6.719752792400113e-13,0.5,1.0
49.0,1.8535781691753073e-06,0.5,0.4992580711841583,0.37132489681243896,0.4999998211860657,0.4999995827674866,0.5,0.49995535612106323,0.5,0.4978794753551483,0.48953402042388916,0.5,0.5,0.4999999403953552,0.011921585537493229,9.916361420891917e-08,0.49998313188552856,0.00029128388268873096,0.4997721016407013,0.4835892617702484,2.5479707232989313e-08,0.4996483325958252,0.5,0.4999999403953552,0.49999988079071045,0.4999231696128845,0.4999552369117737,0.5,0.5,0.2661019265651703,0.49928054213523865,0.4996037781238556,0.0004453053988981992,0.4938148558139801,0.49185115098953247,0.4955601990222931,0.08154083043336868,0.4999157786369324,0.4880112111568451,0.49906185269355774,4.746016566059552e-05,0.47489380836486816,0.00017218798166140914,0.49961161613464355,0.4933812916278839,3.3240121410926804e-06,0.4921075403690338,0.4997618794441223,9.937504728441127e-06,0.4999999403953552,-1.0
50.0,5.962064619779994e-07,3.854177865747488e-09,0.4999926686286926,0.002472536638379097,0.4999539852142334,0.003890671767294407,0.003610896412283182,0.04120410978794098,0.4407717287540436,0.03162139654159546,0.12334510684013367,0.4999966025352478,0.00011249312228756025,0.4547349810600281,0.03161737695336342,0.00011553522199392319,0.0805550143122673,0.4999997019767761,0.07181117683649063,0.0187640730291605,1.297073728229127e-16,0.34546998143196106,0.4995821714401245,7.950297344905266e-07,0.49978509545326233,0.0669838935136795,0.48065680265426636,1.209460320523298e-13,0.044208429753780365,8.676078522285025e-09,0.33810099959373474,0.0004073562740813941,0.00031439890153706074,0.43229565024375916,0.19584523141384125,0.0967450812458992,0.499904602766037,0.49999022483825684,3.923159238183871e-05,0.07686407119035721,0.31270986795425415,0.49637168645858765,0.13379286229610443,0.3886984586715698,0.27408403158187866,0.00015342389815486968,2.2696231098962016e-06,0.4993745684623718,0.0004506212135311216,0.4996560215950012,-1.0
51.0,2.5656596291945277e-10,0.5,0.008834253065288067,0.4941447973251343,0.5,0.47633710503578186,0.5,0.49999988079071045,0.47240814566612244,0.4999845027923584,1.4502452359010931e-06,0.5,0.2125243842601776,0.5,5.208905349718407e-06,1.1925486660402385e-06,0.499944806098938,1.981272248485766e-07,0.5,0.49859803915023804,0.5,0.44167560338974,0.0021615324076265097,0.5,3.618184507558908e-07,0.039200130850076675,0.499679297208786,0.5,1.7464840240677404e-08,0.5,0.051094237715005875,0.49467071890830994,1.169976371784287e-06,0.4999709129333496,0.49994033575057983,0.493541955947876,0.002776488196104765,0.49690935015678406,0.4999810457229614,0.4998636543750763,0.0016210906906053424,2.6755215003504418e-05,6.519012458738871e-06,0.14880818128585815,0.49998539686203003,0.4070990979671478,0.49990788102149963,0.4976399540901184,2.6874962758688392e-12,0.5,-1.0
52.0,0.5,0.5,0.49916020035743713,0.49963685870170593,0.4998490810394287,0.5,0.5,0.5,0.5,0.4996988773345947,0.0011023144470527768,2.7421858248999342e-05,0.4997449517250061,0.49999821186065674,0.0021038693375885487,1.7319269352000788e-09,0.5,2.0307929560203775e-07,0.482413649559021,0.4997808635234833,0.5,0.4964321255683899,0.5,0.4947546124458313,0.01960102654993534,0.4999973177909851,0.45484480261802673,0.4755861759185791,0.5,4.2544696043478325e-05,0.4863045811653137,0.49915480613708496,6.655604465777287e-06,0.49902093410491943,0.4999909996986389,0.4984789490699768,0.4944348931312561,0.4996879994869232,0.4999997019767761,0.49945205450057983,0.004516380839049816,0.0011766419047489762,0.00025809681392274797,0.5,0.49999988079071045,0.5,0.4324093461036682,0.00028841232415288687,0.5,0.4999651312828064,-1.0
53.0,0.0006995144649408758,2.0718702842259518e-07,0.4999808669090271,0.006889584939926863,0.012707577086985111,7.53198960978807e-08,3.221888977833487e-09,5.174368311600119e-07,0.18246613442897797,9.563045750837773e-05,0.053392957895994186,0.4999544024467468,7.88106262916699e-06,1.0029853001469746e-06,1.0705520026021986e-08,0.02274014800786972,3.1924645415632555e-19,1.9305007299408317e-06,0.060503724962472916,3.4308064641663805e-05,0.012980899773538113,0.00797353871166706,0.00029213452944532037,0.49999988079071045,4.36612378196255e-11,0.005444372072815895,0.005132191348820925,0.00033115543192252517,1.7028302196294185e-26,0.5,0.23954570293426514,0.0007064052624627948,1.085979153825356e-10,0.002742346376180649,0.11716721206903458,0.0009511197567917407,0.00023767763923387975,0.031192539259791374,0.0002897402155213058,0.0010717518161982298,0.49650081992149353,0.000218653935007751,0.48363518714904785,0.4999999403953552,7.525207365688402e-06,0.4997609853744507,0.002530236029997468,0.013864087872207165,0.4998752772808075,0.007889303378760815,1.0
54.0,4.657529279938899e-05,0.5,9.939759593180497e-07,8.722132770344615e-05,3.3743915537343128e-06,0.0024747797288000584,0.499423623085022,0.11546272784471512,0.5,0.07447128742933273,1.7211310478160158e-05,0.5,0.02414102479815483,7.929551793495193e-05,0.4744429588317871,3.5263878089608625e-05,1.9262609285419785e-08,0.00028556547476910055,0.49999988079071045,3.184568049618974e-05,0.4998767673969269,0.49161070585250854,0.011824322864413261,0.49986180663108826,0.4996849596500397,0.49857446551322937,0.49997949600219727,0.5,6.300818894411364e-11,0.4999837279319763,0.48761671781539917,0.0004611490003298968,5.2702336688525975e-05,0.00020442463573999703,0.1260310858488083,4.939805876347236e-06,0.00027835805667564273,0.4999999403953552,4.121825440961402e-06,5.02058828715235e-05,0.49920007586479187,0.0002612372045405209,0.49753209948539734,0.4965246915817261,0.0014868919970467687,0.49998700618743896,5.0676877435762435e-05,0.00013908233086112887,0.5,0.4982401430606842,1.0
55.0,0.2515071928501129,0.5,1.913628354084998e-14,0.4728092849254608,0.002767837606370449,0.4999953508377075,0.5,0.3388645052909851,0.2824156880378723,0.5,0.0017010436858981848,5.774552747084272e-08,0.5,0.4999998211860657,0.4755006730556488,0.01677093282341957,0.5,0.00018510952941142023,0.002870999975129962,0.0033744669053703547,0.5,0.010422742925584316,0.5,0.006983014289289713,0.5,0.49999475479125977,0.02299066260457039,0.5,0.5,0.5,0.23374859988689423,0.4999992847442627,0.49864059686660767,0.00047237746184691787,0.0003691927995532751,0.0005722253699786961,0.006775258108973503,0.4999999403953552,0.5,0.000940171827096492,0.49043700098991394,3.329733226564713e-05,0.475220650434494,0.4763551652431488,3.944555260204652e-08,0.5,0.008123194798827171,0.0013609000016003847,0.49999696016311646,0.5,1.0
56.0,2.4754981398089626e-10,0.01249110046774149,2.295689610631868e-10,0.00021622043277602643,7.473330287943725e-11,2.2057196347180508e-11,0.028462739661335945,0.49396246671676636,0.49764129519462585,0.4994266629219055,0.4927594065666199,0.22322486340999603,0.4963189959526062,0.4950481057167053,0.0025283254217356443,0.4968630373477936,7.652845402002567e-17,0.4969422519207001,0.46885696053504944,5.9140962548553944e-05,0.5,4.6751420086366124e-06,0.4957468509674072,2.3307149604079314e-05,9.535199933452532e-05,0.009673234075307846,0.4940450191497803,0.00013284699525684118,3.418126813866252e-16,0.5,0.0052956994622945786,9.259055514121428e-05,6.532660279390257e-08,0.49207937717437744,0.49708595871925354,0.49121326208114624,0.49014151096343994,0.499463826417923,0.4958595037460327,1.5053133211040404e-05,0.001232771435752511,0.49674832820892334,0.0010046642273664474,0.0028692001942545176,9.696952442406204e-12,0.4940297305583954,1.587708879924321e-07,1.6245879641552108e-10,0.49999988079071045,0.0015811051707714796,-1.0
57.0,3.693650114655611e-07,0.4999959468841553,0.07766113430261612,0.0006325592985376716,0.33924147486686707,0.000651234935503453,0.4881244897842407,0.040997736155986786,0.4999600052833557,0.4960414171218872,0.03461573272943497,0.49987831711769104,0.00031324042356573045,0.46395739912986755,1.7515903891762719e-06,0.00041299345321021974,0.002120605204254389,0.49760758876800537,0.49793532490730286,0.0025647201109677553,0.3544541895389557,0.25846707820892334,0.4995891749858856,0.4763912558555603,0.5,0.2562730312347412,0.4161568284034729,0.5,0.4999999403953552,0.48133134841918945,0.02597183547914028,0.12042424082756042,1.0403583701190655e-06,0.006186874117702246,0.499889999628067,0.005630455445498228,0.0049810647033154964,0.49391722679138184,0.009504110552370548,0.030016520991921425,0.00045354277244769037,0.04751173034310341,0.33843645453453064,0.44122937321662903,0.002232613507658243,0.49988219141960144,4.7231496864696965e-05,0.07123862206935883,0.463991641998291,0.49994218349456787,1.0
